expected,recognized_1,encoded_1,error_1,recognized_50,encoded_50,error_50,recognized_100,encoded_100,error_100
1.0,0.9999999982719852,1.0,1.7280148423282071e-09,0.0002794093890163851,0.0,0.9997205906109836,0.005279147497965455,0.0,0.9947208525020346
1.0,0.9999999984746715,1.0,1.5253285301497499e-09,0.00027141384467553885,0.0,0.9997285861553245,0.005227968326389603,0.0,0.9947720316736104
1.0,0.9999999973974758,1.0,2.6025241961491474e-09,0.0003142319918729677,0.0,0.999685768008127,0.0058043907875612605,0.0,0.9941956092124388
1.0,0.999999998028575,1.0,1.971425023228335e-09,0.0002968181907224472,0.0,0.9997031818092775,0.005476351520239182,0.0,0.9945236484797608
1.0,0.9999999974316267,1.0,2.5683732918224678e-09,0.0003180561204988428,0.0,0.9996819438795012,0.005636858564988978,0.0,0.994363141435011
1.0,0.999999998426198,1.0,1.5738019776279089e-09,0.00026814286168875157,0.0,0.9997318571383113,0.005155568462221556,0.0,0.9948444315377785
1.0,0.9999999976000369,1.0,2.399963117127868e-09,0.00032871073305187546,0.0,0.9996712892669481,0.005856155305303944,0.0,0.9941438446946961
1.0,0.9999999977543779,1.0,2.245622132690528e-09,0.00029967047970784575,0.0,0.9997003295202922,0.005435439116728465,0.0,0.9945645608832715
1.0,0.999999998464318,1.0,1.5356820259881943e-09,0.0002707912589737276,0.0,0.9997292087410262,0.005213630807038218,0.0,0.9947863691929618
1.0,0.999999998072856,1.0,1.9271439999357654e-09,0.00029176191816052214,0.0,0.9997082380818395,0.005403465208469482,0.0,0.9945965347915305
1.0,0.9999999985830388,1.0,1.4169612150283228e-09,0.0002694874850752639,0.0,0.9997305125149247,0.00524658744443321,0.0,0.9947534125555668
1.0,0.999999997064851,1.0,2.9351490127282887e-09,0.0003078415934771653,0.0,0.9996921584065228,0.005408047007599911,0.0,0.9945919529924001
1.0,0.9999999987293318,1.0,1.2706682372964906e-09,0.0003509681355645393,0.0,0.9996490318644354,0.006725142538742638,0.0,0.9932748574612573
1.0,0.9999999974562372,1.0,2.543762755990997e-09,0.00033900523569126097,0.0,0.9996609947643087,0.005962157561841114,0.0,0.9940378424381588
1.0,0.9999999993480988,1.0,6.519011996886093e-10,0.00034378817938911254,0.0,0.9996562118206109,0.007131095879677831,0.0,0.9928689041203221
1.0,0.9999999961078476,1.0,3.892152378170977e-09,0.0003143135217251392,0.0,0.9996856864782748,0.005326454424117854,0.0,0.9946735455758822
1.0,0.9999999986450756,1.0,1.3549243949029233e-09,0.00026188839925046477,0.0,0.9997381116007495,0.005149606432503904,0.0,0.994850393567496
1.0,0.9999999982574197,1.0,1.7425803022774744e-09,0.00028261913358462504,0.0,0.9997173808664154,0.0053510702185965,0.0,0.9946489297814035
1.0,0.9999999987613544,1.0,1.2386456305080173e-09,0.0003523700799681116,0.0,0.9996476299200319,0.006765689797326784,0.0,0.9932343102026732
1.0,0.9999999984703449,1.0,1.5296550692767141e-09,0.0002740048506741725,0.0,0.9997259951493258,0.005347528914473631,0.0,0.9946524710855263
1.0,0.9999999978983325,1.0,2.101667506693161e-09,0.00030529155344857393,0.0,0.9996947084465514,0.005563409679406288,0.0,0.9944365903205937
1.0,0.9999999985730912,1.0,1.4269088133289642e-09,0.0003438282035945312,0.0,0.9996561717964054,0.006521140671268012,0.0,0.993478859328732
1.0,0.9999999977542533,1.0,2.245746699713891e-09,0.00029693717279124615,0.0,0.9997030628272088,0.005395795682336755,0.0,0.9946042043176633
1.0,0.9999999982235086,1.0,1.776491398430835e-09,0.0002884248095948146,0.0,0.9997115751904052,0.00543379122806139,0.0,0.9945662087719386
1.0,0.9999999974242288,1.0,2.575771151924755e-09,0.0003360144128490912,0.0,0.9996639855871509,0.005928518842902952,0.0,0.9940714811570971
1.0,0.9999999993460242,1.0,6.539757624324238e-10,0.0003452986421642588,0.0,0.9996547013578357,0.007154869618307806,0.0,0.9928451303816922
1.0,0.9999999981773406,1.0,1.8226593567760574e-09,0.0002881618897738299,0.0,0.9997118381102261,0.005386797232375234,0.0,0.9946132027676248
1.0,0.9999999973461164,1.0,2.653883557357517e-09,0.00033936065012900356,0.0,0.999660639349871,0.005948715968849316,0.0,0.9940512840311507
1.0,0.999999998553212,1.0,1.4467880227186924e-09,0.0002688830309873912,0.0,0.9997311169690126,0.0052228494158030716,0.0,0.9947771505841969
1.0,0.999999998039871,1.0,1.9601289480419837e-09,0.0002828099192127997,0.0,0.9997171900807872,0.005253779499656616,0.0,0.9947462205003433
1.0,0.9999999976041614,1.0,2.3958386385913855e-09,0.00032796324630792747,0.0,0.9996720367536921,0.0058648136511984,0.0,0.9941351863488016
1.0,0.9999999976434852,1.0,2.3565147611037673e-09,0.00032624106628496754,0.0,0.999673758933715,0.005832173506327358,0.0,0.9941678264936726
1.0,0.9999999988179635,1.0,1.1820364687054052e-09,0.0003153454714106391,0.0,0.9996846545285893,0.0061956302201257515,0.0,0.9938043697798743
1.0,0.999999998303545,1.0,1.6964549764963976e-09,0.0002753731752466905,0.0,0.9997246268247533,0.005225058375176286,0.0,0.9947749416248237
1.0,0.9999999986773669,1.0,1.3226331141424907e-09,0.0003554632509040206,0.0,0.9996445367490959,0.006780810366583561,0.0,0.9932191896334165
1.0,0.9999999992523414,1.0,7.476586016963438e-10,0.0002502567362835083,0.0,0.9997497432637165,0.005275978229226522,0.0,0.9947240217707735
1.0,0.9999999978575864,1.0,2.142413579875324e-09,0.0002781453570688433,0.0,0.9997218546429312,0.005147186152402571,0.0,0.9948528138475974
1.0,0.9999999984002741,1.0,1.5997259072975112e-09,0.0002670845958067116,0.0,0.9997329154041933,0.0051282417352948905,0.0,0.9948717582647051
1.0,0.9999999976451239,1.0,2.3548760719194206e-09,0.00033233099803733825,0.0,0.9996676690019627,0.005958820904206814,0.0,0.9940411790957931
1.0,0.9999999976074341,1.0,2.3925659231593954e-09,0.0002834748114626351,0.0,0.9997165251885374,0.005327472308659929,0.0,0.9946725276913401
1.0,0.9999999980678356,1.0,1.9321644284531203e-09,0.0002802722319466549,0.0,0.9997197277680533,0.005223660351863104,0.0,0.9947763396481369
1.0,0.9999999975410534,1.0,2.4589466018909434e-09,0.0003235980610842883,0.0,0.9996764019389157,0.005751142202696459,0.0,0.9942488577973035
1.0,0.9999999975867044,1.0,2.4132955633859865e-09,0.0003206484270408311,0.0,0.9996793515729592,0.005720194465179577,0.0,0.9942798055348204
1.0,0.9999999977966472,1.0,2.2033528335185792e-09,0.0003138264051805488,0.0,0.9996861735948195,0.005694018326474007,0.0,0.994305981673526
1.0,0.9999999977331568,1.0,2.266843157627818e-09,0.0003032727261833085,0.0,0.9996967272738166,0.00548680465932954,0.0,0.9945131953406705
1.0,0.9999999987632786,1.0,1.236721391961737e-09,0.00035964583354204427,0.0,0.9996403541664579,0.006900730328841124,0.0,0.9930992696711589
1.0,0.9999999979411518,1.0,2.058848203034813e-09,0.00030141225621041127,0.0,0.9996985877437896,0.005536501105961095,0.0,0.994463498894039
1.0,0.9999999988320927,1.0,1.1679073264048156e-09,0.0003566421637990341,0.0,0.999643357836201,0.0068828053705024305,0.0,0.9931171946294975
1.0,0.9999999985866557,1.0,1.413344330458699e-09,0.0002670629520073546,0.0,0.9997329370479926,0.00520986897846086,0.0,0.9947901310215391
1.0,0.9999999984326957,1.0,1.5673042863539877e-09,0.000268931691505747,0.0,0.9997310683084942,0.005170794851119501,0.0,0.9948292051488805
1.0,0.9999999955192731,1.0,4.480726900624177e-09,0.000504930090537441,0.0,0.9994950699094626,0.00837204158289,0.0,0.99162795841711
1.0,0.999999998406853,1.0,1.5931469476981874e-09,0.0002673850529634186,0.0,0.9997326149470366,0.005135472802375777,0.0,0.9948645271976242
1.0,0.999999997634776,1.0,2.365224016642742e-09,0.00030486549920396286,0.0,0.9996951345007961,0.005486174843921798,0.0,0.9945138251560782
1.0,0.9999999969768727,1.0,3.0231273040470796e-09,0.00031430225719930095,0.0,0.9996856977428007,0.005532199965108018,0.0,0.994467800034892
1.0,0.9999999979114762,1.0,2.088523798349229e-09,0.0003273980863055014,0.0,0.9996726019136944,0.0060683603010928035,0.0,0.9939316396989072
1.0,0.9999999973131317,1.0,2.6868682834191304e-09,0.0003274727158358054,0.0,0.9996725272841642,0.00574994168472292,0.0,0.9942500583152771
1.0,0.9999999993462929,1.0,6.537070884604645e-10,0.00034506417737221963,0.0,0.9996549358226278,0.007151113318810271,0.0,0.9928488866811898
1.0,0.9999999972142086,1.0,2.785791375359281e-09,0.00033999134598659576,0.0,0.9996600086540134,0.005915549477635642,0.0,0.9940844505223644
1.0,0.9999999984432975,1.0,1.5567025446472371e-09,0.00026955039848305544,0.0,0.9997304496015169,0.005185039604054805,0.0,0.9948149603959452
1.0,0.9999999978096634,1.0,2.190336578777874e-09,0.0003130495212766645,0.0,0.9996869504787234,0.005652590882699977,0.0,0.9943474091173
1.0,0.9999999972280489,1.0,2.771951113089699e-09,0.0003402474967101742,0.0,0.9996597525032899,0.005936011142584469,0.0,0.9940639888574155
1.0,0.9999999993488102,1.0,6.511897687744295e-10,0.0003423536985784162,0.0,0.9996576463014216,0.007107074851195977,0.0,0.992892925148804
1.0,0.9999999981568966,1.0,1.8431034476407149e-09,0.0002880725300631098,0.0,0.9997119274699369,0.005398719043543742,0.0,0.9946012809564563
1.0,0.999999999186179,1.0,8.138210105812504e-10,0.00035990740928758155,0.0,0.9996400925907124,0.0072432810457228386,0.0,0.9927567189542772
1.0,0.9999999976723903,1.0,2.3276096605684415e-09,0.0002948453272284131,0.0,0.9997051546727715,0.005410318060160833,0.0,0.9945896819398392
1.0,0.9999999993456667,1.0,6.543332542463531e-10,0.0003452559824539283,0.0,0.9996547440175461,0.0071537021777392015,0.0,0.9928462978222607
1.0,0.9999999976315483,1.0,2.368451657019932e-09,0.0003151868395767039,0.0,0.9996848131604233,0.00564473809467425,0.0,0.9943552619053257
1.0,0.9999999984813706,1.0,1.5186294444191617e-09,0.00035412437819532834,0.0,0.9996458756218046,0.00666418945699706,0.0,0.9933358105430029
1.0,0.9999999987091874,1.0,1.2908125679444993e-09,0.00028832781652917967,0.0,0.9997116721834708,0.005614128358657978,0.0,0.9943858716413421
1.0,0.999999999207249,1.0,7.927509759753093e-10,0.0003287806185540811,0.0,0.9996712193814459,0.00672029769706545,0.0,0.9932797023029345
1.0,0.9999999984069288,1.0,1.593071230487908e-09,0.0002673845416927834,0.0,0.9997326154583072,0.005135482053880413,0.0,0.9948645179461196
1.0,0.9999999984020325,1.0,1.5979675360711099e-09,0.00028541618702443634,0.0,0.9997145838129755,0.005525614819481682,0.0,0.9944743851805183
1.0,0.9999999993466464,1.0,6.533535934494239e-10,0.0003451065646592885,0.0,0.9996548934353408,0.007152271471962407,0.0,0.9928477285280376
1.0,0.9999999985496537,1.0,1.450346287512616e-09,0.00027116355517997165,0.0,0.99972883644482,0.005259917431271903,0.0,0.9947400825687281
1.0,0.9999999974234626,1.0,2.5765374278563513e-09,0.00030300026045660674,0.0,0.9996969997395434,0.005454474661654991,0.0,0.9945455253383451
1.0,0.9999999983282721,1.0,1.6717278672473412e-09,0.0002817198370532491,0.0,0.9997182801629467,0.005342187740642068,0.0,0.9946578122593579
1.0,0.9999999978315985,1.0,2.168401458391145e-09,0.00033946468735395055,0.0,0.9996605353126461,0.006226342408209027,0.0,0.9937736575917909
1.0,0.9999999597024739,1.0,4.0297526093802105e-08,0.0008304417314927304,0.0,0.9991695582685073,0.009922420779977379,0.0,0.9900775792200226
1.0,0.9999999979770029,1.0,2.0229971031682226e-09,0.00032152729421000217,0.0,0.99967847270579,0.005894607855078731,0.0,0.9941053921449212
1.0,0.9999999981390275,1.0,1.8609724872220568e-09,0.00028648837986381147,0.0,0.9997135116201362,0.005363720997446811,0.0,0.9946362790025531
1.0,0.9999999993466464,1.0,6.533535934494239e-10,0.0003451065821239568,0.0,0.9996548934178761,0.007152271672225534,0.0,0.9928477283277745
1.0,0.999999998524419,1.0,1.4755809907285311e-09,0.00027454907357258023,0.0,0.9997254509264274,0.005299947866572759,0.0,0.9947000521334273
1.0,0.9999999968391606,1.0,3.160839368021584e-09,0.00033808368897334374,0.0,0.9996619163110266,0.005854309450361003,0.0,0.994145690549639
1.0,0.9999999981881975,1.0,1.811802485818248e-09,0.00028592042172716453,0.0,0.9997140795782729,0.005360154856382146,0.0,0.9946398451436178
1.0,0.9999999976052858,1.0,2.394714204712045e-09,0.00030827035596841965,0.0,0.9996917296440316,0.005530037038634668,0.0,0.9944699629613654
1.0,0.999999997437611,1.0,2.5623889676751332e-09,0.00032821041492527714,0.0,0.9996717895850747,0.005787591964127171,0.0,0.9942124080358729
1.0,0.9999999979885816,1.0,2.011418365199802e-09,0.00028695483772265076,0.0,0.9997130451622773,0.005303682620231625,0.0,0.9946963173797684
1.0,0.9999999984882737,1.0,1.5117262996966474e-09,0.0002724825105472241,0.0,0.9997275174894528,0.005329238411543892,0.0,0.9946707615884561
1.0,0.9999999975741816,1.0,2.4258184350145484e-09,0.0003161032478698522,0.0,0.9996838967521301,0.005636512129564337,0.0,0.9943634878704357
1.0,0.9999999974787475,1.0,2.521252540077512e-09,0.0003330021358725286,0.0,0.9996669978641275,0.005908371926250138,0.0,0.9940916280737498
1.0,0.9999999984796253,1.0,1.5203747150138724e-09,0.0002717266846806042,0.0,0.9997282733153194,0.005235116866310688,0.0,0.9947648831336893
1.0,0.9999999966604431,1.0,3.339556853276804e-09,0.0003173314813796106,0.0,0.9996826685186204,0.005457480800078283,0.0,0.9945425191999218
1.0,0.999999998481355,1.0,1.5186449875415065e-09,0.00027282749251660954,0.0,0.9997271725074834,0.005333046893447987,0.0,0.9946669531065521
1.0,0.9999999978151675,1.0,2.1848325371109922e-09,0.0003246526369165625,0.0,0.9996753473630834,0.005875210331763583,0.0,0.9941247896682364
1.0,0.9999999985577535,1.0,1.4422465444141608e-09,0.000271627338585924,0.0,0.9997283726614141,0.0052706008944909365,0.0,0.9947293991055091
1.0,0.999999998742733,1.0,1.2572669572108452e-09,0.00035042373753125665,0.0,0.9996495762624688,0.006722700954566194,0.0,0.9932772990454338
1.0,0.9999999984961336,1.0,1.5038663647715111e-09,0.0002673458187103676,0.0,0.9997326541812896,0.005179791515686405,0.0,0.9948202084843136
1.0,0.999999998597926,1.0,1.4020740124465192e-09,0.00026660460802901145,0.0,0.999733395391971,0.005209088960522196,0.0,0.9947909110394778
1.0,0.9999999993454649,1.0,6.5453509279223e-10,0.0003457805810161967,0.0,0.9996542194189838,0.007162584613821821,0.0,0.9928374153861782
1.0,0.9999999980996441,1.0,1.900355872663795e-09,0.0002883545571251454,0.0,0.9997116454428748,0.00536825900273949,0.0,0.9946317409972605
1.0,0.9999999978725242,1.0,2.1274757511235975e-09,0.00030511929443544886,0.0,0.9996948807055646,0.005574550851724796,0.0,0.9944254491482752
1.0,0.9999999984281756,1.0,1.5718244483764465e-09,0.0002760308330338277,0.0,0.9997239691669662,0.005287542026476794,0.0,0.9947124579735233
1.0,0.9999999985824997,1.0,1.4175003393290808e-09,0.0002662206003667545,0.0,0.9997337793996333,0.005263995714933927,0.0,0.994736004285066
1.0,0.9999999981198,1.0,1.88019999569633e-09,0.00028253538230493884,0.0,0.9997174646176951,0.005277655199936069,0.0,0.9947223448000639
1.0,0.9999999986490242,1.0,1.3509757756935414e-09,0.0002617339446758425,0.0,0.9997382660553241,0.005152644131356996,0.0,0.994847355868643
1.0,0.9999999986141452,1.0,1.3858547642797703e-09,0.00027026352708100885,0.0,0.999729736472919,0.005273795334971927,0.0,0.994726204665028
1.0,0.9999999980669838,1.0,1.9330161915576127e-09,0.00032495436812400526,0.0,0.999675045631876,0.006013723262869842,0.0,0.9939862767371301
1.0,0.9999999973478269,1.0,2.6521731477657795e-09,0.00034010413845662955,0.0,0.9996598958615434,0.005955145117708541,0.0,0.9940448548822914
1.0,0.9999999980733725,1.0,1.9266275241847097e-09,0.0003020416456621234,0.0,0.9996979583543378,0.00569592549732891,0.0,0.9943040745026711
1.0,0.9999999983949628,1.0,1.605037214247318e-09,0.00026677696394236656,0.0,0.9997332230360576,0.00512120075999051,0.0,0.9948787992400094
1.0,0.9999999977322291,1.0,2.267770859987195e-09,0.00032160250172982326,0.0,0.9996783974982701,0.005852667517584845,0.0,0.9941473324824152
1.0,0.9999999987265471,1.0,1.2734528986868554e-09,0.00025663804294779425,0.0,0.9997433619570522,0.005105959264226666,0.0,0.9948940407357734
1.0,0.9999999985348067,1.0,1.4651933000209283e-09,0.0002664551692722615,0.0,0.9997335448307277,0.005177316656132423,0.0,0.9948226833438676
1.0,0.9999999977365217,1.0,2.263478293684784e-09,0.00032214113690667845,0.0,0.9996778588630933,0.005801795373945012,0.0,0.994198204626055
1.0,0.9999999975241456,1.0,2.475854410377565e-09,0.00030968814051155543,0.0,0.9996903118594884,0.005527091596097905,0.0,0.9944729084039021
1.0,0.9999999983048431,1.0,1.695156903736006e-09,0.00047615899807042494,0.0,0.9995238410019296,0.008572628357769646,0.0,0.9914273716422304
1.0,0.9999999983786427,1.0,1.6213572706647028e-09,0.00027084535835532293,0.0,0.9997291546416447,0.0051891819682901635,0.0,0.9948108180317098
1.0,0.9999999980417211,1.0,1.9582788723937483e-09,0.00031144365974099334,0.0,0.999688556340259,0.005789492416387851,0.0,0.9942105075836122
1.0,0.9999999984165711,1.0,1.5834289435190385e-09,0.00026800661072010615,0.0,0.9997319933892799,0.005149479635053259,0.0,0.9948505203649467
1.0,0.999999999345667,1.0,6.543330322017482e-10,0.00034525597436030965,0.0,0.9996547440256397,0.007153702084213154,0.0,0.9928462979157868
1.0,0.9999999983152763,1.0,1.6847236938843935e-09,0.0002732772857150931,0.0,0.9997267227142849,0.005218280739494599,0.0,0.9947817192605054
1.0,0.9999999984059567,1.0,1.5940433417682698e-09,0.00026739020722331246,0.0,0.9997326097927767,0.0051353443616209676,0.0,0.994864655638379
1.0,0.999999998427616,1.0,1.5723840007808576e-09,0.0002686214137193512,0.0,0.9997313785862807,0.005163722316202587,0.0,0.9948362776837975
1.0,0.9999999986089179,1.0,1.3910821383689154e-09,0.0002620250684442687,0.0,0.9997379749315557,0.005134788389752074,0.0,0.9948652116102479
1.0,0.9999999985236825,1.0,1.4763175126830674e-09,0.00026667561009179275,0.0,0.9997333243899083,0.005174518345513275,0.0,0.9948254816544867
1.0,0.9999999979298315,1.0,2.070168481083101e-09,0.0003019076902204739,0.0,0.9996980923097796,0.005528738618383313,0.0,0.9944712613816167
1.0,0.9999999986621901,1.0,1.3378098628891166e-09,0.0002612266045631903,0.0,0.9997387733954368,0.00519722014311921,0.0,0.9948027798568808
1.0,0.9999999984529941,1.0,1.547005856750161e-09,0.0002871832526714878,0.0,0.9997128167473285,0.005486584097754449,0.0,0.9945134159022455
1.0,0.9999999986958503,1.0,1.3041496771393213e-09,0.000350428773804795,0.0,0.9996495712261952,0.006695342883078047,0.0,0.993304657116922
1.0,0.9999999976230771,1.0,2.376922880742427e-09,0.00033697950126523196,0.0,0.9996630204987348,0.005978350015757987,0.0,0.994021649984242
1.0,0.9999999973763789,1.0,2.6236210981522845e-09,0.0003399351619625763,0.0,0.9996600648380374,0.005957527085612586,0.0,0.9940424729143874
1.0,0.9999999976108442,1.0,2.389155762116957e-09,0.00030725103351753876,0.0,0.9996927489664824,0.005517425016348147,0.0,0.9944825749836519
1.0,0.9999999976143692,1.0,2.385630804013772e-09,0.00030160350664204777,0.0,0.9996983964933579,0.005425190403231926,0.0,0.994574809596768
1.0,0.999999998528788,1.0,1.4712120410820262e-09,0.0002748671116723229,0.0,0.9997251328883276,0.0053070987731366,0.0,0.9946929012268634
1.0,0.999999999345667,1.0,6.543330322017482e-10,0.00034525596949528596,0.0,0.9996547440305047,0.007153702029159794,0.0,0.9928462979708402
1.0,0.9999999974128908,1.0,2.587109193541437e-09,0.0003237958861020421,0.0,0.9996762041138979,0.005716226509911048,0.0,0.994283773490089
1.0,0.9999999978409491,1.0,2.159050938033147e-09,0.0002570088407923497,0.0,0.9997429911592076,0.004916612446341096,0.0,0.9950833875536589
1.0,0.9999999984796017,1.0,1.5203982517419945e-09,0.00027172685131355423,0.0,0.9997282731486864,0.005235113698891107,0.0,0.9947648863011089
1.0,0.9999999981442083,1.0,1.855791742499946e-09,0.00028742011605141347,0.0,0.9997125798839486,0.005377779947386652,0.0,0.9946222200526134
1.0,0.9999999976125029,1.0,2.387497088918167e-09,0.0003134317377130161,0.0,0.999686568262287,0.005613184509403578,0.0,0.9943868154905964
1.0,0.9999999977219551,1.0,2.278044863857076e-09,0.00033020794671934485,0.0,0.9996697920532807,0.00594041723661019,0.0,0.9940595827633898
1.0,0.9999999982831556,1.0,1.7168444443882436e-09,0.00027938842181552775,0.0,0.9997206115781845,0.005283136567672521,0.0,0.9947168634323275
1.0,0.9999999973521196,1.0,2.647880359418764e-09,0.0003329684618660935,0.0,0.9996670315381339,0.005840716825746989,0.0,0.9941592831742531
1.0,0.9999999896942929,1.0,1.0305707065505487e-08,0.0004570023744756508,0.0,0.9995429976255243,0.006924510566877562,0.0,0.9930754894331224
1.0,0.9999999985017531,1.0,1.4982468599100685e-09,0.000280249913957136,0.0,0.9997197500860429,0.005400948230773496,0.0,0.9945990517692265
1.0,0.9999999979771137,1.0,2.022886302910365e-09,0.000303080132925187,0.0,0.9996969198670748,0.005580058283645835,0.0,0.9944199417163542
1.0,0.9999999983914507,1.0,1.6085492937634172e-09,0.00027507612496413503,0.0,0.9997249238750359,0.005259704782993589,0.0,0.9947402952170065
1.0,0.9999999942129694,1.0,5.787030632475876e-09,0.0003909614161358818,0.0,0.9996090385838641,0.0064949944538959395,0.0,0.9935050055461041
1.0,0.9999999978500063,1.0,2.149993738598255e-09,0.0003856700097468838,0.0,0.9996143299902531,0.007049509070432511,0.0,0.9929504909295674
1.0,0.9999999976896305,1.0,2.3103694513082473e-09,0.000313854973306022,0.0,0.999686145026694,0.00564056972232238,0.0,0.9943594302776776
1.0,0.9999999988305839,1.0,1.1694161194952812e-09,0.0003575342823489951,0.0,0.999642465717651,0.006896156482218769,0.0,0.9931038435177812
1.0,0.9999999973780578,1.0,2.6219422188944463e-09,0.0003399426054715192,0.0,0.9996600573945285,0.005959918722760714,0.0,0.9940400812772393
1.0,0.9999999969957252,1.0,3.0042748289105248e-09,0.00030170952492890107,0.0,0.9996982904750711,0.005354938166066391,0.0,0.9946450618339336
1.0,0.9999999905172924,1.0,9.482707619135056e-09,0.0004561726219826987,0.0,0.9995438273780173,0.006974780293676988,0.0,0.993025219706323
1.0,0.999999997407667,1.0,2.5923330149169033e-09,0.00033593125489334583,0.0,0.9996640687451066,0.005923596482602662,0.0,0.9940764035173973
1.0,0.9999999982315106,1.0,1.7684893549585468e-09,0.0003046725625890127,0.0,0.999695327437411,0.005713800511062184,0.0,0.9942861994889378
1.0,0.9999999972343288,1.0,2.7656712475732093e-09,0.00040586007379733377,0.0,0.9995941399262027,0.007202148147341827,0.0,0.9927978518526581
1.0,0.999999996013401,1.0,3.986599050875839e-09,0.0003757998324256837,0.0,0.9996242001675744,0.006380794556695777,0.0,0.9936192054433042
1.0,0.9999999973320532,1.0,2.667946752410444e-09,0.00033710588494004765,0.0,0.9996628941150599,0.0059183884293116515,0.0,0.9940816115706883
1.0,0.9999999978009082,1.0,2.199091797550068e-09,0.0003162588701589393,0.0,0.999683741129841,0.005778044556993144,0.0,0.9942219554430068
1.0,0.9999999993434436,1.0,6.565563648308625e-10,0.00034757729369269127,0.0,0.9996524227063073,0.007191265508415868,0.0,0.9928087344915841
1.0,0.9999999962249804,1.0,3.775019630225529e-09,0.0003113060950174902,0.0,0.9996886939049825,0.005304713490874222,0.0,0.9946952865091258
1.0,0.9999999981313012,1.0,1.868698751295028e-09,0.0002830264316887961,0.0,0.9997169735683112,0.005285976222018376,0.0,0.9947140237779816
1.0,0.9999999975608165,1.0,2.439183521829591e-09,0.0003311623559123544,0.0,0.9996688376440876,0.005890762788782752,0.0,0.9941092372112172
1.0,0.9999999984441941,1.0,1.5558059285325498e-09,0.000275100244857626,0.0,0.9997248997551423,0.00527859426161381,0.0,0.9947214057383862
1.0,0.9999999983920613,1.0,1.6079386710998733e-09,0.0002664554902454196,0.0,0.9997335445097546,0.005114502771347341,0.0,0.9948854972286526
1.0,0.9999999984822756,1.0,1.5177243906094873e-09,0.00039170175349294967,0.0,0.9996082982465071,0.007371212541556022,0.0,0.992628787458444
1.0,0.9999999979148784,1.0,2.0851216309125675e-09,0.0002923057976646615,0.0,0.9997076942023353,0.00536900138302539,0.0,0.9946309986169746
1.0,0.99999999840089,1.0,1.5991099555634491e-09,0.00026708094648156174,0.0,0.9997329190535185,0.005128326921787375,0.0,0.9948716730782127
1.0,0.9999999987081645,1.0,1.291835527439389e-09,0.0002599722534431081,0.0,0.9997400277465569,0.005152297666903283,0.0,0.9948477023330967
1.0,0.9999999984273442,1.0,1.5726557833772858e-09,0.0002686229820495903,0.0,0.9997313770179505,0.005163682194694069,0.0,0.9948363178053059
1.0,0.9999999976507172,1.0,2.349282768321359e-09,0.00030431402831922774,0.0,0.9996956859716808,0.005479384818774738,0.0,0.9945206151812253
1.0,0.9999999980384804,1.0,1.961519613402629e-09,0.00030008506284976376,0.0,0.9996999149371503,0.005662747672088635,0.0,0.9943372523279114
1.0,0.9999999975642333,1.0,2.4357666994490046e-09,0.0003071793440962253,0.0,0.9996928206559038,0.005493445551873744,0.0,0.9945065544481263
1.0,0.999999998593323,1.0,1.406676997106615e-09,0.00027031725236155056,0.0,0.9997296827476384,0.005263455747778068,0.0,0.9947365442522219
1.0,0.9999999981627117,1.0,1.8372883214823332e-09,0.0002998006254883831,0.0,0.9997001993745116,0.005563069628444112,0.0,0.9944369303715559
1.0,0.9999999975236469,1.0,2.4763531225602264e-09,0.0003127581387013947,0.0,0.9996872418612986,0.005579586972778297,0.0,0.9944204130272217
1.0,0.9999999984073751,1.0,1.5926249208320087e-09,0.0002668617824580143,0.0,0.999733138217542,0.005127865658380397,0.0,0.9948721343416196
1.0,0.99999999706942,1.0,2.9305800008927463e-09,0.0003403150566546705,0.0,0.9996596849433453,0.0059208861547061205,0.0,0.9940791138452939
1.0,0.9999999786850484,1.0,2.1314951581530295e-08,0.0007275934024589646,0.0,0.999272406597541,0.009589522971195582,0.0,0.9904104770288045
1.0,0.9999999993483164,1.0,6.516835959757827e-10,0.0003435829328497679,0.0,0.9996564170671502,0.0071277927012078435,0.0,0.9928722072987921
1.0,0.9999999982280485,1.0,1.7719514744385378e-09,0.0002792999547318544,0.0,0.9997207000452681,0.005336509157540459,0.0,0.9946634908424595
1.0,0.9999999972380464,1.0,2.7619535547529495e-09,0.00033731322644626186,0.0,0.9996626867735537,0.005886779492463631,0.0,0.9941132205075364
1.0,0.9999999984436689,1.0,1.5563310640231975e-09,0.00026954821624319435,0.0,0.9997304517837569,0.005185095067989284,0.0,0.9948149049320107
1.0,0.9999999986246961,1.0,1.3753038707875476e-09,0.0002614283834574215,0.0,0.9997385716165426,0.005133209232042719,0.0,0.9948667907679573
1.0,0.9999999983671328,1.0,1.6328671748055967e-09,0.0002705818990931082,0.0,0.9997294181009069,0.0051708495273609725,0.0,0.994829150472639
1.0,0.999999997382552,1.0,2.6174480360907637e-09,0.0003278774734566222,0.0,0.9996721225265434,0.005775230503063215,0.0,0.9942247694969368
1.0,0.9999999973666076,1.0,2.6333923930366154e-09,0.00033834388237184227,0.0,0.9996616561176281,0.005947396467619971,0.0,0.99405260353238
1.0,0.9999999986002461,1.0,1.3997538683696575e-09,0.00025179700247692465,0.0,0.9997482029975231,0.004964911564712217,0.0,0.9950350884352878
1.0,0.999999998024615,1.0,1.975384966712568e-09,0.0003122818641743934,0.0,0.9996877181358256,0.005799764196140845,0.0,0.9942002358038592
